fire_id,fire_year,fire_number,fire_name,fire_location_latitude,fire_location_longitude,fire_origin,general_cause_desc,industry_identifier_desc,responsible_group_desc,activity_class,true_cause,fire_start_date,det_agent,det_agent_type,discovered_date,discovered_size,reported_date,dispatched_resource,dispatch_date,start_for_fire_date,assessment_resource,assessment_datetime,assessment_hectares,fire_spread_rate,fire_type,fire_position_on_slope,weather_conditions_over_fire,temperature,relative_humidity,wind_direction,wind_speed,fuel_type,initial_action_by,ia_arrival_at_fire_date,ia_access,fire_fighting_start_date,fire_fighting_start_size,bucketing_on_fire,distance_from_water_source,first_bucket_drop_date,ex_fs_date
2479,2017,CWF207,,51.420483,-115.008167,Provincial Land,Lightning,,,,,2017-07-31 18:00:00,HAC,AIR,2017-07-31 18:30:00,,2017-07-31 18:30:00,HAC,2017-07-31 18:30:00,2017-07-31 18:30:00,IA Forces,2017-07-31 18:34:00,0.01,0.0,Surface,Middle 1/3,CB Dry,19.0,51.0,CLM,0.0,C2,HAC,2017-07-31 18:30:00,Conventional R/W,2017-07-31 18:54:00,0.01,Y,3.7,2017-07-31 19:05:00,2017-07-31 19:37:00
2480,2010,GWF048,,55.568717,-118.699217,Provincial Land,Resident,,Mechanized Travel,Vehicle Trans.,Hot Exhaust,2010-05-17 10:00:00,310,UNP,2010-05-17 11:28:00,,2010-05-17 11:30:00,HAC,2010-05-17 11:30:00,2010-05-17 11:30:00,IA Forces,2010-05-17 12:05:00,0.01,0.0,Ground,Flat,Clear,22.0,35.0,NE,5.0,O1b,HAC1H,2010-05-17 12:05:00,Conventional R/W,2010-05-17 12:05:00,0.01,,,,2010-05-17 12:20:00
2481,2016,WWF029,,54.1684,-115.73575,Provincial Land,Resident,,,Structure Fire,,2016-05-31 05:30:00,310,UNP,,,2016-05-31 05:49:00,FPD Staff,2016-05-31 06:02:00,2016-05-31 06:27:00,IA Forces,2016-05-31 06:56:00,0.01,0.0,Surface,Flat,Clear,6.5,74.0,CLM,0.0,M2,Fire Department,,,,,,,,2016-05-31 07:33:00
2482,2018,MWF044,,56.9139,-112.28485,Provincial Park,Lightning,,,,,2018-06-22 19:30:00,RW,AIR,2018-06-22 20:13:00,,2018-06-22 20:13:00,FPD Staff,2018-06-22 20:13:00,2018-06-22 20:13:00,IA Forces,2018-06-22 20:39:00,0.01,1.0,Surface,Flat,CB Wet,29.0,32.0,NE,3.0,C2,FPD Staff,2018-06-22 20:13:00,,2018-06-22 20:39:00,2.5,Y,2.0,2018-06-22 20:39:00,2018-06-23 12:18:00
2483,2021,EWF001,,53.610783,-115.854167,Provincial Land,Power Line Industry,,,Operations,Line Impact,2021-01-19 19:50:00,PUB,UNP,,,2021-01-19 19:59:00,FPD Staff,2021-01-20 09:48:00,2021-01-20 09:48:00,IA Forces,2021-01-20 10:22:00,0.01,0.0,Surface,Flat,Clear,0.3,34.0,W,11.0,M1,Fire Department,,,,,,,,2021-01-20 10:30:00
2484,2008,SWF260,,55.8166,-116.381833,Private Land,Resident,,Resident,Grass,Permit Related,2008-10-21 21:30:00,310,UNP,2008-10-21 22:01:00,,2008-10-21 22:01:00,FPD Staff,2008-10-21 22:05:00,2008-10-21 22:10:00,IA Forces,2008-10-21 22:55:00,2.0,1.0,Surface,Flat,Clear,-3.0,52.0,W,5.0,O1b,Other Agency,,,,,,,,2008-11-04 15:30:00
2485,2017,SWF002,,57.047367,-115.1161,Provincial Land,Incendiary,,,Arson,,2017-04-07 21:09:00,310,UNP,2017-04-07 21:13:00,,2017-04-07 21:13:00,HAC,2017-04-07 21:20:00,2017-04-07 21:30:00,IA Forces,2017-04-08 00:21:00,0.01,0.0,Surface,Bottom,Cloudy,5.0,38.0,NE,5.0,O1a,HAC,2017-04-08 00:21:00,Ground,2017-04-08 00:22:00,0.01,N,,,2017-04-08 00:32:00
2486,2007,HWF230,,58.542767,-116.923,Private Land,Resident,,Mechanized Travel,Vehicle Trans.,Hot Exhaust,2007-10-16 17:10:00,LFS,UNP,2007-10-16 17:25:00,,2007-10-16 17:25:00,FPD Staff,2007-10-16 17:25:00,2007-10-16 17:25:00,IA Forces,2007-10-16 17:40:00,0.01,0.0,Surface,Flat,Cloudy,14.0,60.0,CLM,0.0,,Public,,,,,,,,2007-10-17 08:40:00
2487,2008,EWF102,,53.917461,-118.819914,Private Land,Forest Industry,,Operators,Slash,Burning Substance,2008-08-17 16:40:00,HAC,AIR,2008-08-17 16:53:00,,2008-08-17 16:53:00,FPD Staff,2008-08-17 16:56:00,2008-08-17 17:05:00,Other,2008-08-17 17:46:00,0.01,0.2,Surface,Flat,Cloudy,28.9,14.0,SE,19.0,,Industry,,,,,,,,2008-08-17 20:22:00
2488,2006,GWF037,,55.470458,-117.586657,Private Land,Resident,,Resident,Windrows,Abandoned Fire,2006-05-05 17:50:00,PU,LKT,2006-05-05 18:02:00,,2006-05-05 18:06:00,FPD Staff,2006-05-05 18:07:00,2006-05-05 18:08:00,Wildfire Assessor,2006-05-05 18:08:00,10.0,2.0,Surface,Flat,Clear,22.0,20.0,W,45.0,S1,Land Owner,,,,,,,,2006-06-09 10:00:00
2489,2017,HWF099,,59.805278,-117.320557,Provincial Land,Lightning,,,,,2017-05-30 13:20:00,SV,LKT,2017-05-30 13:22:00,,2017-05-30 13:25:00,FPD Staff,2017-05-30 13:27:00,2017-05-30 13:33:00,IA Forces,2017-05-30 13:53:00,0.01,2.0,Crown,Flat,Clear,31.0,25.0,SE,15.0,C2,FTAC,2017-05-30 13:45:00,Conventional R/W,2017-05-30 14:01:00,0.1,Y,0.1,2017-05-30 14:20:00,2017-06-01 10:34:00
2490,2016,MWF028,,57.653317,-112.7186,Provincial Land,Lightning,,,,,2016-06-06 20:40:00,HAC,AIR,2016-06-10 14:08:00,,2016-06-10 14:08:00,HAC,2016-06-10 14:08:00,2016-06-10 14:08:00,IA Forces,2016-06-10 14:12:00,0.1,0.0,Surface,Bottom,Clear,23.0,45.0,CLM,0.0,C2,HAC,2016-06-10 14:20:00,Conventional R/W,2016-06-10 14:20:00,0.1,Y,0.5,2016-06-10 14:20:00,2016-06-10 18:10:00
2491,2009,MWF030,,57.14135,-112.725033,Provincial Land,Lightning,,,,,2009-06-13 19:00:00,EL,LKT,2009-06-13 19:46:00,,2009-06-13 19:47:00,HAC,2009-06-13 19:51:00,2009-06-13 19:51:00,IA Forces,2009-06-13 20:21:00,0.5,3.0,Crown,Flat,Cloudy,18.0,35.0,S,10.0,C2,HAC1H,2009-06-13 20:20:00,Conventional R/W,2009-06-13 20:25:00,0.5,Y,0.2,2009-06-13 20:25:00,2009-06-19 17:35:00
2492,2010,MWF039,,58.459,-111.067917,Provincial Land,Lightning,,,,,2010-07-21 16:00:00,UAA,UNP,2010-07-21 16:01:00,,2010-07-21 16:01:00,HAC,2010-07-21 16:01:00,2010-07-21 16:01:00,Other,2010-07-21 16:04:00,0.01,0.1,Surface,Flat,Clear,26.0,39.0,SW,8.0,O1b,HAC1H,2010-07-21 17:02:00,Conventional R/W,2010-07-21 17:05:00,0.01,Y,0.5,2010-07-21 17:05:00,2010-07-21 19:28:00
2493,2008,RWF068,,51.676983,-115.263267,Provincial Land,Lightning,,,,,2008-07-03 21:30:00,310,UNP,2008-07-03 21:30:00,,2008-07-03 21:45:00,WFC2,2008-07-04 07:00:00,2008-07-04 07:00:00,Other,2008-07-04 09:50:00,0.01,0.0,Ground,Upper 1/3,Cloudy,18.0,76.0,CLM,0.0,M2,FPD Staff,2008-07-04 09:50:00,,2008-07-04 09:50:00,0.01,N,,,2008-07-04 09:56:00
2494,2016,HWF214,,59.538633,-117.367283,Provincial Land,Lightning,,,,,2016-07-30 16:30:00,SV,LKT,2016-07-30 17:02:00,,2016-07-30 17:07:00,HAC,2016-07-30 17:20:00,2016-07-30 17:24:00,IA Forces,2016-07-30 17:19:00,0.02,2.0,Surface,Flat,Cloudy,21.7,72.0,CLM,0.0,C2,HAC,2016-07-30 18:00:00,Conventional R/W,2016-07-30 18:13:00,0.2,Y,0.5,2016-07-30 18:46:00,2016-07-31 11:24:00
2495,2018,EWF028,,53.879467,-116.3325,Provincial Land,Recreation,,Campers,Cooking and Warming,Unsafe Fire,,FRST,GRP,2018-05-21 18:48:00,,2018-05-21 18:48:00,FPD Staff,2018-05-21 18:48:00,2018-05-21 18:48:00,IA Forces,2018-05-21 18:48:00,0.01,0.0,Surface,,,,,,,,FPD Staff,2018-05-21 18:48:00,,2018-05-21 18:48:00,0.01,N,,,2018-05-21 18:50:00
2496,2014,GWF038,,54.429783,-117.654217,Provincial Land,Lightning,,,,,2014-07-03 16:05:00,TY,LKT,2014-07-10 10:25:00,,2014-07-10 10:30:00,HAC,2014-07-10 10:52:00,2014-07-10 10:57:00,IA Forces,2014-07-10 11:39:00,0.01,0.1,Surface,Flat,Rainshowers,13.0,60.0,W,15.0,C2,HAC,2014-07-10 11:36:00,Conventional R/W,2014-07-10 12:00:00,0.1,Y,2.0,2014-07-10 12:00:00,2014-07-11 12:10:00
2497,2006,GWF148,,54.725096,-119.413638,Provincial Land,Lightning,,,,,2006-07-04 14:50:00,MD,AIR,2006-07-04 15:05:00,,2006-07-04 15:05:00,FPD Staff,2006-07-08 18:03:00,2006-07-08 18:03:00,Wildfire Assessor,2006-07-08 18:26:00,0.1,0.0,Surface,Lower 1/3,Cloudy,20.0,50.0,W,10.0,C2,FPD Staff,2006-07-08 18:26:00,,2006-07-08 18:26:00,0.1,N,,,2006-07-08 18:45:00
2498,2020,RWF045,,52.291417,-116.37305,Provincial Land,Recreation,,Campers,Cooking and Warming,Unsafe Fire,2020-08-25 14:13:00,PUB,UNP,,,2020-08-25 14:14:00,HAC,2020-08-25 14:15:00,2020-08-25 14:18:00,IA Forces,2020-08-25 14:38:00,0.1,0.1,Ground,Flat,Clear,17.6,25.0,W,10.0,,HAC,2020-08-25 14:34:00,Ground,2020-08-25 14:38:00,0.1,N,,,2020-08-25 16:00:00
2499,2013,MWF088,,56.6721,-113.012633,Provincial Land,Lightning,,,,,2013-08-24 19:29:00,UAA,UNP,2013-08-24 19:55:00,,2013-08-24 19:59:00,HAC,2013-08-24 19:59:00,2013-08-24 19:59:00,IA Forces,2013-08-24 19:59:00,0.01,0.0,Surface,Flat,Cloudy,16.0,80.0,CLM,0.0,C2,HAC1H,2013-08-24 19:59:00,Conventional R/W,2013-08-25 10:30:00,0.01,N,,,2013-08-25 10:35:00
2500,2012,GWF047,,55.064769,-117.807491,Provincial Land,Recreation,,Campers,Cooking and Warming,Unsafe Fire,2012-07-20 20:00:00,PATR,GRP,2012-07-21 09:15:00,,2012-07-21 09:15:00,FPD Staff,2012-07-21 09:15:00,2012-07-21 09:15:00,IA Forces,2012-07-21 09:15:00,0.01,0.0,Surface,Flat,Cloudy,20.0,74.0,CLM,0.0,,FPD Staff,2012-07-21 09:15:00,,2012-07-21 09:15:00,0.01,N,,,2012-07-21 09:21:00
2501,2006,RWF075,,52.257067,-115.241733,Provincial Land,Recreation,,Campers,Cooking,High Hazard,2006-05-20 10:30:00,GARD,GRP,2006-05-20 11:06:00,,2006-05-20 11:06:00,FPD Staff,2006-05-20 11:06:00,2006-05-20 11:06:00,Other,2006-05-20 11:06:00,0.01,0.0,Surface,Flat,Cloudy,9.0,83.0,SE,17.0,,Public,,,,,,,,2006-05-20 11:16:00
2502,2008,EWF015,,53.733656,-117.933843,Provincial Land,Forest Industry,,Contractors,Piles,Permit Related,2007-11-05 10:00:00,UIND,UNP,,,2008-04-09 08:15:00,FPD Staff,2008-04-09 11:00:00,2008-04-09 11:05:00,IA Forces,2008-04-09 15:00:00,0.01,0.0,Ground,Flat,Cloudy,3.0,71.0,E,6.0,,Industry,,,,,,,,2008-04-18 12:00:00
2503,2021,LWF017,,55.925917,-110.7257,Indian Reservation,Incendiary,,,Arson,,2021-04-16 22:00:00,FRST,GRP,2021-04-17 12:45:00,,2021-04-17 12:45:00,FPD Staff,2021-04-17 12:45:00,2021-04-17 12:45:00,Other,2021-04-17 13:04:00,0.01,1.0,Ground,Flat,Cloudy,8.0,34.0,NE,13.0,M1,FTAC,2021-04-17 12:47:00,Ground,2021-04-17 13:16:00,0.01,N,,,2021-04-21 10:00:00
2504,2021,LWF103,,54.551283,-111.215267,Provincial Land,Incendiary,,,Arson,,2021-05-27 05:10:00,LFS,UNP,,,2021-05-27 05:10:00,HAC,2021-05-27 05:10:00,2021-05-27 05:23:00,IA Forces,2021-05-27 06:52:00,0.05,0.0,Surface,Flat,Clear,11.0,62.0,S,7.0,O1a,Fire Department,,,,,,,,2021-05-27 12:30:00
2505,2006,SWF221,                              ,54.86435,-115.5211,Provincial Land,Power Line Industry,,Others (explain in remarks),Power Lines,Insufficient Buffer,2006-09-29 14:40:00,UIND,UNP,2006-09-29 15:03:00,,2006-09-29 15:03:00,HAC,2006-09-29 15:04:00,2006-09-29 15:04:00,IA Forces,2006-09-29 15:48:00,0.01,0.0,Surface,Bottom,Cloudy,14.0,51.0,SW,25.0,C2,Industry,,,,,,,,2006-09-29 16:25:00
2506,2006,PWF143,,56.361773,-119.121962,Provincial Land,Other Industry,Waste Disposal,Others (explain in remarks),Vehicle Trans.,Burning Substance,2006-10-02 15:25:00,PUB,UNP,2006-10-02 15:30:00,,2006-10-02 15:30:00,FPD Staff,2006-10-02 15:33:00,2006-10-02 15:33:00,IA Forces,2006-10-02 17:33:00,0.2,0.0,Surface,Flat,Clear,15.0,27.0,SW,10.0,O1a,Industry,,,,,,,,2006-10-02 17:34:00
2507,2012,LWF099,,55.95905,-110.705567,Indian Reservation,Resident,,,Debris Disposal,Unsafe Fire,2012-06-02 18:30:00,CP,LKT,2012-06-02 19:33:00,,2012-06-02 19:35:00,FTAC,2012-06-02 19:38:00,2012-06-02 19:39:00,Other,2012-06-02 21:15:00,0.01,0.0,Surface,Flat,Cloudy,21.0,60.0,CLM,0.0,,FPD Staff,2012-06-02 21:10:00,,2012-06-03 12:00:00,0.01,N,,,2012-06-04 14:23:00
2508,2006,MWF003,,57.385833,-111.964167,Private Land,Oil & Gas Industry,,Operators,Piles,Abandoned Fire,2006-04-19 12:00:00,UPA,UNP,2006-04-19 13:00:00,,2006-04-19 13:00:00,HAC,2006-04-19 13:00:00,2006-04-19 13:15:00,IA Forces,2006-04-19 13:30:00,1.8,0.5,Surface,Lower 1/3,Clear,18.0,15.0,SE,20.0,M1,FPD Staff,2006-04-19 13:38:00,,2006-04-19 13:55:00,1.6,Y,0.1,2006-04-19 14:09:00,2006-04-26 13:44:00
2509,2016,LWF054,,54.761817,-114.08805,Private Land,Resident,,,Debris Disposal,Winter Burning,2016-04-29 13:30:00,CM,LKT,2016-04-29 14:56:00,,2016-04-29 14:58:00,HAC,2016-04-29 15:00:00,2016-04-29 15:02:00,IA Forces,2016-04-29 15:30:00,0.1,0.0,Surface,Flat,Clear,16.0,27.0,SE,20.0,S2,Fire Department,,,,,,,,2016-05-02 14:00:00
2510,2006,LWF091,,54.542118,-110.625328,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2006-06-18 08:00:00,LFS,UNP,2006-06-18 11:50:00,,2006-06-18 11:55:00,FPD Staff,2006-06-18 11:55:00,2006-06-18 11:55:00,Other,2006-06-18 11:55:00,0.01,0.0,Ground,Flat,Cloudy,18.0,79.0,NW,6.0,,FPD Staff,2006-06-18 11:55:00,,2006-06-18 11:58:00,0.01,N,,,2006-06-18 12:08:00
2511,2019,LWF092,,55.926883,-110.72065,Indian Reservation,Incendiary,,,Arson,,2019-05-14 18:40:00,CP,LKT,2019-05-14 18:49:00,,2019-05-14 18:53:00,HAC,2019-05-14 18:55:00,2019-05-14 19:00:00,IA Forces,2019-05-14 19:10:00,0.05,1.0,Surface,Flat,Clear,15.0,25.0,W,5.0,O1a,HAC,2019-05-14 19:00:00,Conventional R/W,2019-05-14 19:15:00,0.05,N,,,2019-05-14 22:30:00
2512,2012,PWF026,,57.01745,-117.478633,Private Land,Recreation,,Campers,Cooking and Warming,Unsafe Fire,2012-05-11 18:00:00,PUB,UNP,,,2012-05-11 18:32:00,HAC,2012-05-11 18:34:00,2012-05-11 18:37:00,IA Forces,2012-05-11 18:51:00,1.0,3.0,Surface,Flat,Clear,19.0,33.0,NE,7.0,O1a,HAC,2012-05-11 18:42:00,Conventional R/W,2012-05-11 18:51:00,1.0,Y,0.1,2012-05-11 18:51:00,2012-05-15 16:10:00
2513,2011,RWF036,,52.976052,-115.557478,Provincial Land,Power Line Industry,,Maintenance/Service,Power Lines,Insufficient Buffer,2011-05-14 12:00:00,PUB,UNP,2011-05-14 13:00:00,,2011-05-14 13:00:00,FPD Staff,2011-05-31 10:00:00,2011-05-31 10:00:00,Other,2011-05-31 15:00:00,0.5,0.1,Crown,Flat,Cloudy,17.5,35.0,SE,50.0,C2,Fire Department,,,,,,,,2011-05-31 15:01:00
2514,2017,SWF052,,56.669867,-116.013583,Provincial Land,Lightning,,,,,2017-06-26 16:45:00,OL,LKT,2017-06-26 19:02:00,,2017-06-26 19:02:00,Air Tanker,2017-06-26 19:11:00,2017-06-26 19:11:00,AAO,2017-06-26 19:21:00,10.0,5.0,Crown,Flat,CB Wet,15.0,90.0,NW,20.0,C2,Air Tanker,2017-06-26 19:20:00,,2017-06-26 19:45:00,10.0,Y,0.5,2017-06-27 15:41:00,2017-07-26 11:52:00
2515,2008,LWF180,,54.529836,-110.457216,Provincial Land,Power Line Industry,,Others (explain in remarks),Grass,Unpredictable Event,2008-10-25 16:15:00,310,UNP,2008-10-25 16:35:00,,2008-10-25 16:40:00,WFC2,2008-10-25 16:49:00,2008-10-25 16:56:00,IA Forces,2008-10-25 17:31:00,0.1,0.0,Surface,Flat,Clear,6.0,24.0,NW,36.0,O1b,Fire Department,,,,,,,,2008-10-26 09:40:00
2516,2006,EWF218, ,53.992683,-116.872267,Provincial Land,Lightning,,,,,2006-07-22 18:15:00,UAA,UNP,2006-07-22 18:46:00,,2006-07-22 18:46:00,RAP,2006-07-22 18:52:00,2006-07-22 18:52:00,IA Forces,2006-07-22 18:52:00,0.01,0.0,Surface,Flat,CB Wet,21.0,85.0,W,10.0,C2,HAC1R,2006-07-22 18:52:00,Conventional R/W,2006-07-22 20:00:00,0.01,N,,,2006-07-23 13:00:00
2517,2006,PWF090,,55.982933,-116.726,Provincial Land,Lightning,,,,,2006-06-27 19:00:00,RW,AIR,2006-06-28 09:45:00,,2006-06-28 09:49:00,FPD Staff,2006-06-28 09:50:00,2006-06-28 09:50:00,Wildfire Assessor,2006-06-28 09:50:00,0.01,1.0,Surface,Flat,CB Wet,12.5,95.0,NE,10.0,,HAC1F,2006-06-28 09:50:00,Conventional R/W,2006-06-28 11:30:00,0.01,N,,,2006-06-28 13:47:00
2518,2012,HWF226,,58.9155,-119.397333,Provincial Land,Lightning,,,,,2012-08-28 16:30:00,ZA,LKT,2012-08-28 17:17:00,,2012-08-28 17:22:00,HAC,2012-08-28 17:35:00,2012-08-28 17:35:00,IA Forces,2012-08-28 17:45:00,0.4,0.5,Surface,Flat,CB Wet,24.0,70.0,CLM,0.0,C2,HAC1H,2012-08-28 17:45:00,Conventional R/W,2012-08-28 17:55:00,0.1,Y,0.5,2012-08-28 17:55:00,2012-08-29 14:05:00
2519,2016,GWF035,,54.788333,-117.432733,Private Land,Agriculture Industry,,,Debris Disposal,Winter Burning,2015-10-15 18:00:00,GOVT,UNP,,,2016-05-04 13:00:00,FPD Staff,2016-05-04 14:27:00,2016-05-04 14:28:00,IA Forces,2016-05-04 14:10:00,0.01,0.0,Surface,Flat,Cloudy,17.5,50.0,SW,15.0,,UNIT,2016-05-04 15:00:00,,2016-05-04 15:20:00,0.01,N,,,2016-05-06 12:15:00
2520,2010,MWF021,,56.736,-112.97,Provincial Land,Lightning,,,,,2010-06-21 14:30:00,CY,LKT,2010-06-21 14:52:00,,2010-06-21 14:52:00,HAC,2010-06-21 15:00:00,2010-06-21 15:00:00,IA Forces,2010-06-21 15:53:00,0.75,2.0,Surface,Flat,Clear,36.0,45.0,W,25.0,C2,Air Tanker,2010-06-21 15:53:00,,2010-06-21 15:53:00,1.0,Y,0.5,2010-06-21 16:10:00,2010-06-22 13:45:00
2521,2016,SWF132,,56.573033,-113.590333,Provincial Land,Lightning,,,,,2016-06-26 14:30:00,LK,LKT,2016-06-26 14:51:00,,2016-06-26 14:52:00,HAC,2016-06-26 14:57:00,2016-06-26 14:57:00,IA Forces,2016-06-26 15:12:00,0.5,5.0,Crown,Bottom,CB Wet,20.0,45.0,W,25.0,C2,FTAC,2016-06-26 15:10:00,Conventional R/W,2016-06-26 15:36:00,0.5,Y,0.6,2016-06-26 15:36:00,2016-06-27 11:30:00
2522,2015,SWF250,,55.862433,-115.158033,Provincial Land,Power Line Industry,,,Operations,Line Impact,2015-10-07 14:00:00,PUB,UNP,2015-10-07 14:18:00,,2015-10-07 14:18:00,FPD Staff,2015-10-07 14:29:00,2015-10-07 14:35:00,IA Forces,2015-10-07 15:33:00,0.03,0.1,Surface,Flat,Clear,14.0,48.0,W,1.0,O1b,Industry,,,,,,,,2015-10-07 15:59:00
2523,2009,RWF153,,52.419167,-114.938333,Private Land,Resident,,Resident,Unclassified,Unpredictable Event,2009-09-19 15:00:00,RY,LKT,2009-09-19 16:03:00,,2009-09-19 16:06:00,HAC,2009-09-19 16:09:00,2009-09-19 16:14:00,IA Forces,2009-09-19 16:16:00,0.01,0.0,Surface,Flat,CB Dry,17.0,52.0,W,4.0,O1a,Land Owner,,,,,,,,2009-09-21 13:15:00
2524,2010,PWF141,,56.718333,-118.286167,Provincial Land,Lightning,,,,,2010-07-20 19:55:00,MD,AIR,2010-07-27 12:46:00,,2010-07-27 12:46:00,FPD Staff,2010-07-27 12:54:00,2010-07-27 12:54:00,Other,2010-07-27 12:56:00,0.01,0.0,Surface,Upper 1/3,Cloudy,23.0,45.0,SW,5.0,C2,HAC1H,2010-07-27 13:19:00,Conventional R/W,2010-07-27 13:41:00,0.1,Y,2.0,2010-07-27 13:54:00,2010-07-30 14:40:00
2525,2013,HWF100,,59.696233,-116.45875,Provincial Land,Lightning,,,,,2013-07-08 18:50:00,YA,LKT,2013-07-08 18:54:00,,2013-07-08 18:54:00,HAC,2013-07-08 19:12:00,2013-07-08 19:12:00,IA Forces,2013-07-08 19:39:00,1.5,3.0,Surface,Flat,Clear,19.0,39.0,S,10.0,C2,Air Tanker,2013-07-08 19:38:00,,2013-07-08 20:42:00,4.0,N,,,2013-07-14 15:30:00
2526,2009,CWF142,,50.981017,-115.354867,Provincial Park,Recreation,,Campers,Vehicle Trans.,Unpredictable Event,2009-07-10 06:00:00,GOVT,UNP,2009-07-10 06:12:00,,2009-07-10 06:21:00,FPD Staff,2009-07-10 08:17:00,2009-07-10 08:46:00,IA Forces,2009-07-10 10:15:00,0.01,0.0,Surface,Flat,Cloudy,15.0,50.0,CLM,0.0,,Fire Department,,,,,,,,2009-07-10 10:15:00
2527,2013,LWF066,,54.5888,-114.102367,Provincial Land,Power Line Industry,,,Operations,Mechanical Failure,2013-05-16 19:40:00,310,UNP,,,2013-05-16 19:54:00,HAC,2013-05-16 19:57:00,2013-05-16 19:57:00,IA Forces,2013-05-16 20:01:00,0.01,0.0,Surface,Flat,Clear,17.0,27.0,NW,2.0,O1a,Fire Department,,,,,,,,2013-05-16 20:09:00
2528,2021,MWF087,,56.69035,-111.30175,Provincial Land,Resident,,,Debris Disposal,Unsafe Fire,2021-07-17 15:30:00,310,UNP,,,2021-07-17 16:39:00,FPD Staff,2021-07-17 16:41:00,2021-07-17 16:50:00,Wildfire Assessor,2021-07-17 17:38:00,0.01,0.0,Surface,Flat,Cloudy,7.0,100.0,E,10.0,,Land Owner,,,,,,,,2021-07-25 16:24:00
2529,2021,CWF023,,50.8748,-114.824,Provincial Land,Recreation,,Campers,Cooking and Warming,Unsafe Fire,2021-05-15 18:45:00,PUB,UNP,2021-05-15 18:45:00,,2021-05-15 20:00:00,HAC,2021-05-15 20:05:00,2021-05-15 20:05:00,IA Forces,2021-05-15 20:29:00,0.5,0.0,Surface,Flat,Clear,15.0,30.0,SW,5.0,O1b,Public,,,,,,,,2021-05-16 11:00:00
2530,2007,LWF054,,54.80035,-110.668533,DND,Lightning,,,,,2007-05-28 02:40:00,LFS,UNP,2007-06-02 16:58:00,,2007-06-02 16:59:00,Air Tanker,2007-06-02 17:00:00,2007-06-02 17:00:00,IA Forces,2007-06-02 17:00:00,0.1,3.0,Surface,Flat,Clear,27.0,26.0,NE,7.0,M2,Air Tanker,2007-06-02 17:14:00,,2007-06-02 17:26:00,0.1,N,,,2007-06-03 13:16:00
2531,2012,SWF115,,55.018583,-115.0478,Provincial Land,Lightning,,,,,2012-08-07 12:55:00,DM,LKT,2012-08-07 12:59:00,,2012-08-07 13:01:00,HAC,2012-08-07 13:04:00,2012-08-07 13:09:00,IA Forces,2012-08-07 13:54:00,0.01,0.1,Surface,Flat,CB Dry,24.0,54.0,NW,8.0,C2,HAC1H,2012-08-07 13:50:00,Conventional R/W,2012-08-07 14:01:00,0.01,N,,,2012-08-07 14:20:00
2532,2009,RWF019,,52.078,-115.036,Provincial Land,Recreation,,ATV Users,Cooking,Abandoned Fire,2009-05-03 12:00:00,BL,LKT,2009-05-03 15:32:00,,2009-05-03 15:33:00,FPD Staff,2009-05-03 15:38:00,2009-05-03 15:45:00,Other,2009-05-03 16:09:00,0.5,0.5,Surface,Flat,Cloudy,9.0,45.0,W,10.0,O1a,FPD Staff,2009-05-03 16:05:00,,2009-05-03 16:09:00,0.5,N,,,2009-05-03 17:15:00
2533,2008,CWF108,,50.432117,-114.437767,Indian Reservation,Resident,,Resident,Unclassified,Burning Substance,2008-06-24 22:45:00,GOVT,UNP,2008-06-24 22:55:00,,2008-06-24 23:13:00,FTAC,2008-06-24 23:15:00,2008-06-24 23:55:00,IA Forces,2008-06-25 00:30:00,0.01,0.0,Surface,Flat,Cloudy,4.0,65.0,W,5.0,,Fire Department,,,,,,,,2008-06-25 13:30:00
2534,2012,EWF051,,53.720833,-115.8698,Provincial Land,Lightning,,,,,2012-07-12 12:00:00,FW,AIR,2012-07-14 18:21:00,,2012-07-14 18:21:00,HAC,2012-07-14 18:25:00,2012-07-14 18:25:00,IA Forces,2012-07-14 19:00:00,0.1,0.1,Surface,Flat,Clear,26.0,48.0,SE,19.0,C2,HAC1H,2012-07-14 19:00:00,Conventional R/W,2012-07-14 19:10:00,0.1,N,,,2012-07-15 11:29:00
2535,2016,SWF075,,55.989956,-114.049697,Provincial Land,Lightning,,,,,2016-06-06 14:05:00,FW,AIR,2016-06-06 14:25:00,,2016-06-06 14:25:00,FTAC,2016-06-06 15:07:00,2016-06-06 15:07:00,IA Forces,2016-06-06 15:00:00,0.01,0.1,Ground,Flat,Cloudy,22.0,35.0,SW,15.0,M2,FTAC,2016-06-06 16:10:00,Conventional R/W,2016-06-06 16:10:00,0.01,Y,0.5,2016-06-06 16:10:00,2016-06-10 14:40:00
2536,2021,GWF050,,54.444367,-118.660933,Provincial Land,Lightning,,,,,2021-06-30 09:40:00,310,UNP,,,2021-06-30 12:46:00,HAC,2021-06-30 12:52:00,2021-06-30 12:56:00,IA Forces,2021-06-30 13:08:00,0.01,0.1,Ground,Flat,Cloudy,32.0,62.0,CLM,0.0,O1a,HAC,2021-06-30 13:07:00,Conventional R/W,2021-06-30 13:20:00,0.01,Y,9.0,2021-06-30 13:20:00,2021-06-30 17:49:00
